BRAND;ARTICUL;NAME;PARTNUM;PRICE;REST;QUANTITY;
MANDO;ehn00004s;Гайка колеса;;53,00;1;1;
MANDO;ex416105h000;Усилитель сцепления вакуумный;;5350,00;1;1;
MANDO;ex4666008001;Наконечник рулевой тяги, левый;;1261,00;4;2;
MANDO;ex4831105010;Цилиндр тормозной задний;;812,82;2;1;
MANDO;ex4841008001;Суппорт тормозной задний левый;;3355,36;1;1;
MANDO;ex4841009002;Суппорт тормозной задний левый;;6045,00;2;1;
MANDO;ex4844009002;Суппорт тормозной задний правый;;6162,00;2;1;
MANDO;ex4854005700;Цилиндр тормозной главный;;3826,90;1;1;
MANDO;ex4854008102;Цилиндр тормозной главный;;3471,20;1;1;
MANDO;ex4854009102;Цилиндр тормозной главный;;4924,00;1;1;
MANDO;ex581102b700;Суппорт тормозной передний левый;;8495,55;1;1;
MANDO;ex581302b700;Суппорт тормозной передний правый;;6335,37;1;1;
MANDO;ex581801ra00;Суппорт тормозной передний левый;;3726,00;9;1;
MANDO;ex5818026a10;Суппорт тормозной передний левый;;7863,00;2;1;
MANDO;ex581802ha00;Суппорт тормозной передний левый;;3426,26;2;1;
MANDO;ex5818038a20;Суппорт тормозной передний левый;;4724,52;1;1;
MANDO;ex581804ba20;Суппорт тормозной передний левый;;4007,63;4;1;
MANDO;ex5819026a10;Суппорт тормозной передний правый;;4428,12;4;1;
MANDO;ex581902ha00;Суппорт тормозной передний правый;;3499,66;1;1;
MANDO;ex5819038a20;Суппорт тормозной передний правый;;5318,31;1;1;
MANDO;ex581904ba20;Суппорт тормозной передний правый;;3866,00;5;1;
MANDO;ex582102w700;Суппорт тормозной задний левый;;6845,00;1;1;
MANDO;ex583001r300;Суппорт тормозной задний левый;;8349,00;12;1;
MANDO;ex583101ra30;Суппорт тормозной задний левый;;6558,00;8;1;
MANDO;ex5831026a00;Суппорт тормозной задний левый;;3545,00;1;1;
MANDO;ex583102ba20;Суппорт тормозной задний левый;;3111,00;1;1;
MANDO;ex583102da10;Суппорт тормозной задний левый;;5298,28;1;1;
MANDO;ex583102da20;Суппорт тормозной задний левый;;5186,00;2;1;
MANDO;ex583102da31;Суппорт тормозной задний левый;;9618,00;1;1;
MANDO;ex583102ea10;Суппорт тормозной задний левый;;3088,00;1;1;
MANDO;ex583111ra30;Суппорт тормозной задний правый;;6558,00;9;1;
MANDO;ex583112da10;Суппорт тормозной задний правый;;5608,34;1;1;
MANDO;ex583112pa70;Суппорт тормозной задний правый;;3022,00;1;1;
MANDO;ex5832045201;Цилиндр тормозной, задний левый;;3597,90;1;1;
MANDO;ex5833025200;Цилиндр тормозной задний левый;;838,20;1;1;
MANDO;ex5838002010;Цилиндр тормозной задний правый;;630,00;1;1;
MANDO;ex584001r300;Суппорт тормозной задний правый;;5698,00;8;1;
MANDO;ex5842045201;Цилиндр тормозной, задний правый;;3552,23;1;1;
MANDO;ex5851025000;Цилиндр тормозной главный;;3700,00;5;1;
MANDO;ex5851025300;Цилиндр тормозной главный;;5454,00;1;1;
MANDO;ex585102b800;Цилиндр тормозной главный;;6894,00;1;1;
MANDO;ex585102d300;Цилиндр тормозной главный;;5899,00;1;1;
MANDO;ex585102e100;Цилиндр тормозной главный;;3193,30;1;1;
MANDO;ex585102e500;Цилиндр тормозной главный;;10481,00;1;1;
MANDO;ex585102f601;Цилиндр тормозной главный;;4822,00;1;1;
MANDO;ex585102f801;Цилиндр тормозной главный;;5975,00;1;1;
MANDO;ex585102g110;Цилиндр тормозной главный;;4128,00;1;1;
MANDO;ex585102p200;Цилиндр тормозной главный;;4559,00;1;1;
MANDO;ex585102p700;Цилиндр тормозной главный;;4075,00;1;1;
MANDO;ex585102t200;Цилиндр тормозной главный;;5726,00;2;1;
MANDO;ex5851038004;Цилиндр тормозной главный;;6126,29;1;1;
MANDO;ex5861045022;Усилитель тормозов вакуумный;;13535,00;1;1;
MANDO;ex586105k001;Усилитель тормозов вакуумный;;9177,05;1;1;
MANDO;ex586105l000;Усилитель тормозов вакуумный;;10607,00;1;1;
MANDO;ex586205h000;Цилиндр тормозной главный;;8660,00;1;1;
MANDO;ex591104b010;Цилиндр тормозной главный;;4766,00;1;1;
MANDO;ex594104b110;Клапан контроля давления тормозной системы;;4716,33;1;1;
MANDO;ex598301m300;Датчик ABS передний правый;;1139,49;3;1;
MANDO;ex598303z000;Датчик ABS передний правый;;1374,64;1;1;
MANDO;ex9561026000;Датчик ABS передний левый;;2298,77;5;1;
MANDO;ex9567017110;Датчик ABS передний правый;;1287,00;1;1;
MANDO;ex956701f300;Датчик ABS передний левый;;1545,34;4;1;
MANDO;ex956701f310;Датчик ABS передний правый;;1589,34;6;1;
MANDO;ex956701r000;Датчик ABS передний левый;;1317,61;1;1;
MANDO;ex956702e300;Датчик ABS передний левый;;1306,67;2;1;
MANDO;ex956702k000;Датчик ABS передний левый;;1281,97;12;1;
MANDO;ex956703w300;Датчик ABS передний левый;;1759,00;2;1;
MANDO;ex956711r000;Датчик ABS передний правый;;1203,28;2;1;
MANDO;ex9567125200;Датчик ABS передний левый;;1259,37;3;1;
MANDO;ex956712k000;Датчик ABS передний правый;;1476,66;50;1;
MANDO;ex956712w000;Датчик ABS передний правый;;1116,50;1;1;
MANDO;ex956713w300;Датчик ABS передний правый;;1072,39;2;1;
MANDO;ex956801r000;Датчик ABS задний левый;;1769,00;7;1;
MANDO;ex956802e400;Датчик ABS задний левый;;2565,00;1;1;
MANDO;ex956802s300;Датчик ABS задний левый;;1759,00;1;1;
MANDO;ex9568038501;Датчик ABS задний левый;;1656,43;1;1;
MANDO;ex9568038601;Датчик ABS задний правый;;1714,39;3;1;
MANDO;ex956804h100;Датчик ABS задний левый;;1235,18;1;1;
MANDO;ex956811r000;Датчик ABS задний правый;;1792,00;5;1;
MANDO;ex956812s300;Датчик ABS задний правый;;1627,00;3;1;
RUSEFF;11256n;Полироль для фар 100мл (паста);;157,00;14;1;
RUSEFF;11365n;Чернитель шин 500мл;;351,00;3;1;
RUSEFF;13122n;Гель для очистки рук 100мл (с абразивом);;138,00;6;1;
RUSEFF;14342n;Очиститель следов клея от скотча и маркера 150мл;;226,00;6;1;
RUSEFF;14393n;Очиститель универсальный быстрый 500мл;;289,00;10;1;
RUSEFF;14653n;Очиститель дроссельной заслонки 400мл;;287,00;9;1;
RUSEFF;15200m;Стеклоомыватель зимний 3,5 л (-25°С);;536,09;18;1;
RUSEFF;15202n;Стеклоомыватель летний 4л (с ароматом яблока);;158,00;4;1;
RUSEFF;15328n;Средство для обработки стекол и зеркал 250мл (антидождь);;239,00;4;1;
RUSEFF;15362n;Размораживатель стёкол 0,5л (антилед);;244,00;1;1;
RUSEFF;15382n;Очиститель - Антизапотеватель 500мл;;187,00;4;1;
RUSEFF;16235n;"Универсальное средство ""RF-40"" 150мл";;205,00;5;1;
RUSEFF;16236n;"Универсальное средство ""RF-40"" 50мл";;189,53;6;1;
RUSEFF;16237n;"Универсальное средство ""RF-40"" 400мл";;293,00;12;1;
RUSEFF;16365n;Смазка силиконовая 50мл (ролик);;338,72;5;1;
RUSEFF;16482n;Смазка для замков и петель 250мл (грязеотталкивающая, белая);;251,00;2;1;
RUSEFF;16733n;Смазка для направляющих тормозного суппорта 30мл;;408,00;3;1;
RUSEFF;16734n;Смазка для направляющих тормозного суппорта 5мл;;104,00;50;1;
RUSEFF;16742n;Паста противоскрипная 5мл (для тормозных колодок);;88,00;100;1;
LIQUI MOLY;1811;Промывка дизельных систем 0,5л;;935,45;3;1;
LIQUI MOLY;1900;Быстрый очиститель спрей 0,5л;;494,19;5;1;
LIQUI MOLY;1912;Промывка дизельных систем 0,5л;;935,45;9;1;
RUSEFF;19272n;Быстрый запуск двигателя 250мл;;264,00;7;1;
LIQUI MOLY;1987;Смазка для ШРУСов LM47 100г (с дисульфидом молибдена);;402,16;5;1;
RUSEFF;24239n;Размораживатель замков с ПТФЭ 60мл;;69,00;50;1;
RUSEFF;24653n;Нейтрализатор запаха 250мл;;189,00;4;1;
KANGAROO;310400;"Полироль для кузова ""Cosmic"" 200гр";;500,00;1;1;
KANGAROO;320478;"Очиститель кузова ""Profoam 5000"" 600мл";;290,00;2;1;
KANGAROO;355043;Очиститель EFI и карбюратора 300мл ( ICC300 );;350,00;1;1;
LIQUI MOLY;3552;Смазка для крестовин и подшипников 400гр;;726,48;12;1;
LIQUI MOLY;3919;Стоп-шум гидрокомпенсаторов 0,3л;;852,00;10;1;
LAVR;4032;Жидкость стеклоомывающая зимняя 3,9л (-20, ПЭТ);;265,00;11;1;
LAVR;4035;Жидкость стеклоомывающая зимняя 3,9л (-25, ПЭТ);;290,00;4;1;
LAVR;4210;"Спиртовой очиститель рук 110мл ""BiBiCare""";;77,00;2;1;
LIQUI MOLY;7562;Смазка для крестовин и подшипников 400гр;;726,48;3;1;
LIQUI MOLY;7568;Очиститель инжектора 0,25л;;912,53;8;1;
LIQUI MOLY;7574;Смазка для ШРУСов LM47 0,4кг (с дисульфидом молибдена);;792,59;9;1;
LAVR;9044;"Набор ""Лето"" (LAVR)";;3000,00;1;1;
LAVR;9046;"Набор ""Автокосметика"" (LAVR)";;4901,00;1;1;
LAVR;9049;"Набор ""Уход за автомобилем"" (LAVR)";;3500,00;1;1;
LAVR;9050;"Набор ""LOW"" (LAVR)";;3141,00;1;1;
ЭТАЛОН;blackgloves;Перчатки черные х/б с ПВХ точкой (10 класс, 4 нити);;17,00;990;1;
ТРУД;clamp1016;Хомут червячный 10-16мм (оцинкованный);;16,00;50;1;
ТРУД;clamp1218;Хомут червячный 12-18мм (оцинкованный);;13,00;9;1;
ТРУД;clamp1222;Хомут червячный 12-22мм (оцинкованный);;14,00;20;1;
ТРУД;clamp1627;Хомут червячный 16-27мм (оцинкованный);;15,00;200;1;
ТРУД;clamp2032;Хомут червячный 20-32мм (оцинкованный);;15,00;100;1;
ТРУД;clamp25100b;Хомут нейлоновый 2,5*100мм (черный, упак.100шт);;25,00;50;1;
ТРУД;clamp25200b;Хомут нейлоновый 2,5*200мм (черный, упак.100шт);;75,00;4;1;
ТРУД;clamp2540;Хомут червячный 25-40мм (оцинкованный);;16,00;18;1;
ТРУД;clamp3250;Хомут червячный 32-50мм (оцинкованный);;17,00;100;1;
ТРУД;clamp36200b;Хомут нейлоновый 3,6*200мм (черный, упак.100шт);;150,00;11;1;
ТРУД;clamp36250b;Хомут нейлоновый 3,6*250мм (черный, упак.100шт);;160,00;2;1;
ТРУД;clamp36300b;Хомут нейлоновый 3,6*300мм (черный, упак.100шт);;256,25;1;1;
ТРУД;clamp36500b;Хомут нейлоновый 3,6*500мм (черный, упак.100шт);;270,00;8;1;
ТРУД;clamp36500w;Хомут нейлоновый 3,6*500мм (белый, упак.100шт);;300,00;3;1;
ТРУД;clamp4060;Хомут червячный 40-60мм (оцинкованный);;18,00;50;1;
ТРУД;clamp48200w;Хомут нейлоновый 4,8*200мм (белый, упак.100шт);;130,00;1;1;
ТРУД;clamp48400b;Хомут нейлоновый 4,8*400мм (черный, упак.100шт);;350,00;2;1;
ТРУД;clamp48400w;Хомут нейлоновый 4,8*400мм (белый, упак.100шт);;260,00;1;1;
ТРУД;clamp5070;Хомут червячный 50-70мм (оцинкованный);;19,00;50;1;
ТРУД;clamp6080;Хомут червячный 60-80мм (оцинкованный);;20,00;50;1;
ТРУД;clamp7090;Хомут червячный 70-90мм (оцинкованный);;36,00;50;1;
ТРУД;clamp812;Хомут червячный 8-12мм (оцинкованный);;16,00;50;1;
ТРУД;clamp87112;Хомут червячный 87-112мм (оцинкованный);;36,00;50;1;
LAVR;ln1002l;Промывка масляной системы 450мл (7мин, подходит для ДВС с турбонаддувом);;344,48;50;1;
LAVR;ln1003;Промывка двигателя 450мл (5мин, классическая);;233,16;3;1;
LAVR;ln1004;Промывка двигателя 5мин. 1л (для коммерческого транспорта);;406,85;3;1;
LAVR;ln1005;Промывка двигателя 330мл (моющая присадка в масло на 200 км);;283,77;5;1;
LAVR;ln1103;Промывка системы охлаждения 430мл (классическая);;238,11;3;1;
LAVR;ln1104;Промывка системы охлаждения 1л (для грузовых авто, на 25-35л);;499,13;1;1;
LAVR;ln1105;"Герметик радиатора ""Стоп-течь"" 310мл";;237,96;1;1;
LAVR;ln1106;Набор: Полная очистка системы охлаждения в 2 этапа (2*310мл);;640,85;1;1;
LAVR;ln1107;Экспресс-промывка системы охлаждения 430мл (добавка в антифриз);;319,02;5;1;
LAVR;ln1302l;Размораживатель стекол и замков 500мл (-80C);;333,65;5;1;
LAVR;ln1400;Очиститель обивки салона 310мл (с триггером);;250,14;9;1;
LAVR;ln1408;Антизапотеватель 185мл;;190,07;6;1;
LAVR;ln1421;"Очиститель от следов насекомых 500мл ""Антимуха"" (с триггером)";;296,01;50;1;
LAVR;ln1434;Очиститель от ржавчины 120мл;;113,41;50;1;
LAVR;ln1435;Очиститель от ржавчины 300мл;;136,71;7;1;
LAVR;ln1436;Преобразователь ржавчины 480мл (с цинком);;242,35;3;1;
LAVR;ln1459l;Реставратор-полироль пластика 120мл;;190,64;4;1;
LAVR;ln1464;Очиститель обивки салона 480мл (с триггером);;276,18;7;1;
LAVR;ln1468;Полироль-реставратор фар 20мл;;279,92;1;1;
LAVR;ln1475;Чернитель шин 500мл (с силиконом, с тригером);;320,29;1;1;
LAVR;ln1478;Смазка графитная 210мл;;159,97;4;1;
LAVR;ln1484;Смазка многоцелевая LV-40 210мл;;180,00;5;1;
LAVR;ln1485;Смазка многоцелевая LV-40 400мл;;231,27;7;1;
LAVR;ln1490;Жидкий ключ 210мл;;138,82;4;1;
LAVR;ln1491;Жидкий ключ 400мл;;204,41;3;1;
LAVR;ln1493;Очиститель карбюратора и дросселя 400мл;;185,60;13;1;
LAVR;ln1495;Очиститель тормозов и сцепления 400мл;;181,70;2;1;
LAVR;ln1502;Очиститель двигателя пенный 5л (концентрат);;1085,00;1;1;
LAVR;ln1503;Очиститель двигателя 500мл (с триггером);;378,38;2;1;
LAVR;ln1508;Очиститель двигателя пенный 480мл;;230,98;3;1;
LAVR;ln1509;Моющее средство 5л (многофункциональное промышленное) PL300;;1372,26;1;1;
LAVR;ln1540;Смазка силиконовая для уплотнительных резинок 100мл (губка-аппликатор);;217,35;3;1;
LAVR;ln1541;Смазка силиконовая 210мл;;207,84;5;1;
LAVR;ln1543;Силиконовая смазка 400мл;;285,46;5;1;
LAVR;ln1546;"Аэрозоль ""Быстрый старт"" 335мл";;229,82;2;1;
LAVR;ln1600;Очиститель стеклол 185мл;;99,48;5;1;
LAVR;ln1615;Антидождь 185мл;;228,36;1;1;
LAVR;ln1616;"Омыватель стелол 3,8л ""Антидождь""";;199,00;2;1;
LAVR;ln1701;Паста очищающая для рук 500мл (пористые скраб-гранулы);;256,96;4;1;
LAVR;ln1704;Паста очищающая для рук 500мл;;144,54;3;1;
LAVR;ln1720;Холодная сварка 60гр (Быстрого действия);;132,71;3;1;
LAVR;ln1721;Холодная сварка 60гр (Универсальная);;132,71;3;1;
LAVR;ln1722;Холодная сварка 60гр (Быстрая сталь);;132,71;3;1;
LAVR;ln1731;Фиксатор резьбы неразъёмный 9мл;;155,91;1;1;
LAVR;ln1732;Фиксатор резьбы неразъёмный 9мл (термостойкий);;155,91;4;1;
LAVR;ln1733;Фиксатор резьбы 9мл (разъёмный, MiddleFIX);;155,91;3;1;
LAVR;ln1750;Очиститель кондиционера 500мл (пенный антибактериальный);;297,17;2;1;
LAVR;ln2001;Промывка инжекторных систем 1л (с раскоксовывающим эффектом, ML101);;711,95;4;1;
LAVR;ln2002;Промывка дизельных систем 1л (с раскоксовывающим эффектом, ML102);;711,95;7;1;
LAVR;ln2003;Жидкость для очистки форсунок 5л (в ультразвуковых ваннах);;2119,91;1;1;
LAVR;ln2004;Жидкость для тестирования форсунок 5л;;3308,94;1;1;
LAVR;ln2007;Промывка инжекторных систем 1л (Euro, ML101);;711,95;4;1;
LAVR;ln2103;Нейтрализатор воды 310мл (в бензин на 40-60л, с насадкой);;263,87;4;1;
LAVR;ln2104;Нейтрализатор воды 330мл (для дизельных ДВС);;263,87;4;1;
LAVR;ln2108;Очиститель карбюратора 310мл (в бензин на 40-60л);;294,98;6;1;
LAVR;ln2109;Очиститель инжекторов 310мл (в бензин на 40-60л, с насадкой);;335,41;4;1;
LAVR;ln2110;Очиститель форсунок 310мл (в дизель на 40-60л, с насадкой);;351,38;11;1;
LAVR;ln2111;"Присадка в бензин ""Плюс Октан"" 310мл";;292,91;3;1;
LAVR;ln2112;Присадка в дизельное топливо 310мл (на 40-60л, с насадкой);;359,41;10;1;
LAVR;ln2123;Очиститель топливной системы 310мл (присадка в бензин на 40-60л);;356,05;3;1;
LAVR;ln2124;Очиститель топливной системы 310мл (в дизель на 40-60л);;339,10;6;1;
LAVR;ln2126;Присадка моющая в топливо 120мл (с катализатором горения для регулярного применения);;168,21;17;1;
LAVR;ln2127l;Усилитель моторного топлива 310мл;;332,29;2;1;
LAVR;ln2137;Очиститель трехуровневый 3х120мл топл. сист.(бензин);;535,24;4;1;
LAVR;ln2138;Очиститель трехуровневый 3х120мл топл. сист.(дизель);;535,24;1;1;
LAVR;ln2247;Смазка силиконовая 1л;;2279,19;1;1;
LAVR;ln2502;Раскоксовка двигателя 185мл (для стандартного двигателя, ML202);;479,03;5;1;
LAVR;ln2504;Жидкость для раскоксовки 330мл;;587,96;2;1;
LAVR;ln2505;Набор: Раскоксовка МL-202 185мл + Промывка двигателя 330мл;;607,37;3;1;
LAVR;ln2506;Раскоксовывание двигателя 190мл;;782,92;1;1;
LAVR;ln2507;Раскоксовыватель двигателя 320мл (ML203);;934,66;4;1;
LAVR;ln2510;"Раскоксовка двигателя пенная 400мл ""COMPLEX""";;811,72;13;1;
LAVR;ln2511;"Раскоксовка двигателя 400мл ""EXPRESS""";;578,71;7;1;
LAVR;ln2515;Раскоксовка двигателя ML203 TRUCK 1л (а/м с двигателем от 6 до 12 литров);;1847,48;1;1;
LAVR;ln3501;"Смазка силиконовая 650мл ""SERVICE""";;383,78;7;1;
LAVR;ln3504;"Смазка многоцелевая LV-40 650мл ""SERVICE""";;341,75;5;1;
LAVR;ln3509;Медная смазка 650мл;;386,40;2;1;
LAVR;ln3510;"Жидкий ключ 650мл """"SERVICE""""";;234,30;11;1;
LAVR;ln3513;"Защита клемм и контактов 210мл """"SERVICE""""";;266,92;4;1;
LAVR;ln3519;"Очиститель дроссельной заслонки 650мл ""SERVICE""";;234,67;15;1;
LAVR;ln3525;"Смазка для ШРУС-ов 200мл ""EXTREME""";;366,23;5;1;
LAVR;ln3526;Смазка высокотемпературная 200мл (синяя);;407,83;9;1;
LAVR;ln5001;Вода дистиллированная 1л;;58,09;6;1;
LAVR;ln7701;"Очиститель цепи 650мл ""MOTO""";;299,00;1;1;
LAVR;ln7703;"Смазка цепи Внедорожная 520мл ""MOTO""";;519,00;2;1;
LAVR;ln7708;"Пропитка для воздушных фильтров 400мл ""MOTO""";;369,00;2;1;
LAVR;pl1509;Моющее средство 5л (многофункциональное промышленное) PL300;;1372,26;1;1;
TIXONA;40150;Гофра 40*150 с тройной оплеткой;;575,00;1;1;
TIXONA;40200;Гофра 40*200 с тройной оплеткой;;631,00;1;1;
TIXONA;45100;Гофра 45*100 с тройной оплеткой;;412,00;1;1;
TIXONA;45120;Гофра 45*120 с тройной оплеткой;;512,00;1;1;
TIXONA;45150;Гофра 45*150 с тройной оплеткой;;548,00;8;1;
TIXONA;45200;Гофра 45*200 с тройной оплеткой;;649,00;8;1;
TIXONA;45230;Гофра 45*230 с тройной оплеткой;;786,00;4;1;
TIXONA;50100;Гофра 50*100 с тройной оплеткой;;453,00;1;1;
TIXONA;50120;Гофра 50*120 с тройной оплеткой;;512,00;8;1;
TIXONA;50150;Гофра 50*150 с тройной оплеткой;;649,00;1;1;
TIXONA;50200;Гофра 50*200 с тройной оплеткой;;708,00;7;1;
TIXONA;50230;Гофра 50*230 с тройной оплеткой;;844,00;8;1;
TIXONA;50250;Гофра 50*250 с тройной оплеткой;;844,00;8;1;
TIXONA;55120;Гофра 55*120 с тройной оплеткой;;610,00;1;1;
TIXONA;55150;Гофра 55*150 с тройной оплеткой;;649,00;1;1;
TIXONA;55200;Гофра 55*200 с тройной оплеткой;;805,00;8;1;
TIXONA;55220;Гофра 55*220 с тройной оплеткой;;921,00;8;1;
TIXONA;55250;Гофра 55*250 с тройной оплеткой;;982,00;4;1;
TIXONA;60150;Гофра 60*150 с тройной оплеткой;;728,00;8;1;
TIXONA;60200;Гофра 60*200 с тройной оплеткой;;863,00;4;1;
TIXONA;60250;Гофра 60*250 с тройной оплеткой;;1058,00;4;1;
TIXONA;p45100;Гофра 45*100 с внутренним металлорукавом;;512,00;1;1;
TIXONA;p45150;Гофра 45*150 с внутренним металлорукавом;;766,00;1;1;
TIXONA;p45200;Гофра 45*200 с внутренним металлорукавом;;891,00;7;1;
TIXONA;p45230;Гофра 45*230 с внутренним металлорукавом;;1021,00;1;1;
TIXONA;p50100;Гофра 50*100 с внутренним металлорукавом;;576,00;1;1;
TIXONA;p50150;Гофра 50*150 с внутренним металлорукавом;;786,00;4;1;
TIXONA;p50200;Гофра 50*200 с внутренним металлорукавом;;978,00;8;1;
TIXONA;p50230;Гофра 50*230 с внутренним металлорукавом;;1253,00;8;1;
TIXONA;p50250;Гофра 50*250 с внутренним металлорукавом;;1297,00;1;1;
TIXONA;p55100;Гофра 55*100 с внутренним металлорукавом;;636,00;1;1;
TIXONA;p55150;Гофра 55*150 с внутренним металлорукавом;;937,00;1;1;
TIXONA;p55200;Гофра 55*200 с внутренним металлорукавом;;1002,00;4;1;
TIXONA;p55220;Гофра 55*220 с внутренним металлорукавом;;1189,00;1;1;
TIXONA;p55250;Гофра 55*250 с внутренним металлорукавом;;1381,00;1;1;
TIXONA;p60200;Гофра 60*200 с внутренним металлорукавом;;1253,00;4;1;
TIXONA;p64200;Гофра 64*200 с внутренним металлорукавом;;1550,00;1;1;
ТРУД;clamp1719p;Хомут силовой 17-19мм (оцинкованный);;75,00;5;1;
ТРУД;clamp1921p;Хомут силовой 19-21мм (оцинкованный);;75,00;5;1;
ТРУД;clamp2022p;Хомут силовой 20-22мм (оцинкованный);;75,00;5;1;
ТРУД;clamp2123p;Хомут силовой 21-23мм (оцинкованный);;75,00;5;1;
