"Компания Юником",,,,,,
"филиал г. Екатеринбург ; клиент: АВТОДОК ЕКБ",,,,,,
"05.12.2022",,,,,,
"Код","Торговая марка","Номер производителя","Наименование","Цена, руб.","Ост, не менее, шт.","Кратность отгрузки"
"131309","AVANTECH","AB0039","Лампа головного света Avantech H16 12V 19W","197,47",10,1
"131299","AVANTECH","AB0040","Лампа головного света Avantech H27/2 12V 27W (881 Series)","101,17",10,1
"1719891","AVANTECH","AB0045","Лампа головного света Avantech H18 12V 65W","173,09",10,1
"1719892","AVANTECH","AB0046","Лампа головного света Avantech H19 12V 60/55W","204,78",10,1
"18920","KOITO","0120K","Лампа головного света Koito H8 12V 35W T11 (уп. 1 шт.)","358,15",4,1
"7501","KOITO","0434","Лампа головного света Koito H3 12V 35W T11.5 (уп. 1 шт.)","361,17",1,1
"6720","KOITO","0443E","Лампа головного света Koito H4 12V 100/90W (Rally) (уп. 1 шт.)","274,19",10,1
"6725","KOITO","0452","Лампа головного света Koito H3C 12V 55W (уп. 1 шт.)","342,81",50,1
"6727","KOITO","0454K","Лампа головного света Koito H3 12V 55W (уп. 1 шт.)","178,64",20,1
"6721","KOITO","0456ET","Лампа головного света Koito H4 12V 60/55W (уп. 1 шт.)","249,06",100,1
"9318","KOITO","0456U","Лампа головного света Koito H4U 12V 60/55W (уп. 1 шт.)","343,67",6,1
"10272","KOITO","0456WB","Лампа головного света Koito H4 12V 60/55W T16 (уп. 1 шт.)","595,6",20,1
"8156","KOITO","0459","Лампа головного света Koito H3d 12V 35W T12 (уп. 1 шт.)","243,57",8,1
"6732","KOITO","0464","Лампа головного света Koito H3 24V 55W T12 (уп. 1 шт.)","298,65",9,1
"6731","KOITO","0467K","Лампа головного света Koito H1 24V 70W (уп. 1 шт.)","420,42",2,1
"6722","KOITO","0468E","Лампа головного света Koito H4 24V 75/70W (уп. 1 шт.)","529,16",50,1
"6728","KOITO","0473","Лампа головного света Koito 9005 (HB3) 12V 65W (уп. 1 шт.)","416,28",100,1
"6729","KOITO","0474","Лампа головного света Koito 9006 (HB4) 12V 55W (уп. 1 шт.)","507,37",100,1
"7017","KOITO","0475","Лампа головного света Koito 9005J 12V 55W (уп. 1 шт.)","428,48",4,1
"7018","KOITO","0476","Лампа головного света Koito 9006J 12V 55W (уп. 1 шт.)","593,94",8,1
"22129","KOITO","0477","Лампа головного света Koito H4 12V 60/55W (уп. 1 шт.)","490,57",20,1
"6723","KOITO","0499E","Лампа головного света Koito H4 24V 100/90W (Rally) (уп. 1 шт.)","539,94",20,1
"7020","KOITO","0701KH","Лампа головного света Koito H7 12V 55W (уп. 1 шт.)","191,69",100,1
"103350","KOITO","0706K","Лампа головного света Koito H7 24V 70W (уп. 1 шт.)","334,75",7,1
"16434","KOITO","P0454K","Лампа головного света Koito H3 12V 55W (уп. 1 шт.)","199,14",4,1
"16429","KOITO","P0457","Лампа головного света Koito H1 12V 55W (уп. 1 шт.)","154,46",1,1
"16427","KOITO","P0474","Лампа головного света Koito 9006 (HB4) 12V 55W (уп. 1 шт.)","511,48",4,1
"7504","KOITO","1264","Лампа дополнительного освещения Koito (кратность 10 шт.)","44,68",50,10
"7505","KOITO","1265","Лампа дополнительного освещения Koito (кратность 10 шт.)","63,12",10,10
"7028","KOITO","1283","Лампа дополнительного освещения Koito (кратность 10 шт.)","65,36",50,10
"18917","KOITO","1361","Лампа дополнительного освещения Koito (кратность 10 шт.)","54,96",20,10
"115721","KOITO","1550","Лампа дополнительного освещения Koito (кратность 10 шт.)","45,3",100,10
"10325","KOITO","1560","Лампа дополнительного освещения Koito (кратность 10 шт.)","84,79",10,10
"10326","KOITO","1561","Лампа дополнительного освещения Koito (кратность 10 шт.)","84,05",50,10
"10327","KOITO","1562","Лампа дополнительного освещения Koito (кратность 10 шт.)","84,52",100,10
"10328","KOITO","1563","Лампа дополнительного освещения Koito (кратность 10 шт.)","64,56",100,10
"10329","KOITO","1564","Лампа дополнительного освещения Koito (кратность 10 шт.)","91,46",50,10
"10330","KOITO","1565","Лампа дополнительного освещения Koito (кратность 10 шт.)","82,04",50,10
"10331","KOITO","1566","Лампа дополнительного освещения Koito (кратность 10 шт.)","63,98",20,10
"10332","KOITO","1567","Лампа дополнительного освещения Koito (кратность 10 шт.)","91,87",20,10
"6754","KOITO","1579A","Лампа дополнительного освещения Koito (кратность 10 шт.)","53,48",50,10
"18910","KOITO","1581","Лампа дополнительного освещения Koito (кратность 10 шт.)","26,94",100,10
"6753","KOITO","1583","Лампа дополнительного освещения Koito (кратность 10 шт.)","20,93",100,10
"6752","KOITO","1584","Лампа дополнительного освещения Koito (кратность 10 шт.)","35,71",100,10
"9324","KOITO","1586","Лампа дополнительного освещения Koito (кратность 10 шт.)","33,35",20,10
"6762","KOITO","1587","Лампа дополнительного освещения Koito (кратность 10 шт.)","66,12",20,10
"10333","KOITO","1588","Лампа дополнительного освещения Koito (кратность 10 шт.)","60,91",50,10
"9323","KOITO","1589","Лампа дополнительного освещения Koito (кратность 10 шт.)","37,32",20,10
"8159","KOITO","1592","Лампа дополнительного освещения Koito (кратность 10 шт.)","67,72",100,10
"121679","KOITO","1596","Лампа дополнительного освещения Koito (кратность 10 шт.)","48,42",100,10
"6756","KOITO","1681","Лампа дополнительного освещения Koito (кратность 10 шт.)","28,72",10,10
"6755","KOITO","1682","Лампа дополнительного освещения Koito (кратность 10 шт.)","56,39",10,10
"6757","KOITO","1683","Лампа дополнительного освещения Koito (кратность 10 шт.)","33,16",100,10
"6766","KOITO","1684","Лампа дополнительного освещения Koito (кратность 10 шт.)","68,78",20,10
"6767","KOITO","1685G","Лампа дополнительного освещения Koito (кратность 10 шт.)","112,1",20,10
"9326","KOITO","1686","Лампа дополнительного освещения Koito (кратность 10 шт.)","71,72",20,10
"6760","KOITO","1688","Лампа дополнительного освещения Koito (кратность 10 шт.)","57,3",50,10
"6761","KOITO","1689","Лампа дополнительного освещения Koito (кратность 10 шт.)","49,49",20,10
"121680","KOITO","1692","Лампа дополнительного освещения Koito (кратность 10 шт.)","54,31",20,10
"9322","KOITO","1772","Лампа дополнительного освещения Koito (кратность 10 шт.)","61,95",10,10
"6764","KOITO","1781","Лампа дополнительного освещения Koito (кратность 10 шт.)","45,94",100,10
"6763","KOITO","1783","Лампа дополнительного освещения Koito (кратность 10 шт.)","62,42",50,10
"121681","KOITO","1860A","Лампа дополнительного освещения Koito (кратность 10 шт.)","101,23",10,10
"9319","KOITO","1870A","Лампа дополнительного освещения Koito (кратность 10 шт.)","73,05",100,10
"6735","KOITO","1881","Лампа дополнительного освещения Koito (кратность 10 шт.)","40,02",100,10
"107072","KOITO","1892","Лампа дополнительного освещения Koito (кратность 10 шт.)","207,6",20,10
"10334","KOITO","2213","Лампа дополнительного освещения Koito (кратность 10 шт.)","49,82",20,10
"7502","KOITO","2214","Лампа дополнительного освещения Koito (кратность 10 шт.)","53,15",20,10
"6882","KOITO","2232","Лампа дополнительного освещения Koito (кратность 10 шт.)",60,20,10
"6769","KOITO","2251","Лампа дополнительного освещения Koito (кратность 10 шт.)","59,8",50,10
"7503","KOITO","2252","Лампа дополнительного освещения Koito (кратность 10 шт.)","62,43",50,10
"6768","KOITO","2254","Лампа дополнительного освещения Koito (кратность 10 шт.)","52,68",50,10
"9327","KOITO","2256","Лампа дополнительного освещения Koito (кратность 10 шт.)","56,64",20,10
"10335","KOITO","2257","Лампа дополнительного освещения Koito (кратность 10 шт.)","57,65",20,10
"9331","KOITO","2258","Лампа дополнительного освещения Koito (кратность 10 шт.)","50,04",50,10
"9328","KOITO","2314","Лампа дополнительного освещения Koito (кратность 10 шт.)","61,93",20,10
"6770","KOITO","2354","Лампа дополнительного освещения Koito (кратность 10 шт.)","69,84",20,10
"10319","KOITO","2375","Лампа дополнительного освещения Koito (кратность 10 шт.)","79,31",20,10
"10313","KOITO","3433","Лампа дополнительного освещения Koito (кратность 10 шт.)","44,87",20,10
"10685","KOITO","3441","Лампа дополнительного освещения Koito (кратность 10 шт.)","37,35",20,10
"7021","KOITO","3451","Лампа дополнительного освещения Koito (кратность 10 шт.)","50,16",20,10
"7022","KOITO","3453","Лампа дополнительного освещения Koito (кратность 10 шт.)","56,18",50,10
"18904","KOITO","3472","Лампа дополнительного освещения Koito (кратность 10 шт.)","61,15",50,10
"9320","KOITO","3630","Лампа дополнительного освещения Koito (кратность 10 шт.)","75,99",20,10
"9452","KOITO","3631","Лампа дополнительного освещения Koito (кратность 10 шт.)","69,48",20,10
"7023","KOITO","3643","Лампа дополнительного освещения Koito (кратность 10 шт.)","47,38",20,10
"6747","KOITO","4514","Лампа дополнительного освещения Koito (кратность 10 шт.)","46,76",100,10
"9453","KOITO","4519","Лампа дополнительного освещения Koito (кратность 10 шт.)","70,74",20,10
"9454","KOITO","4519Y","Лампа дополнительного освещения Koito (кратность 10 шт.)","162,41",20,10
"6737","KOITO","4523","Лампа дополнительного освещения Koito (кратность 10 шт.)","45,62",20,10
"10308","KOITO","4523Y","Лампа дополнительного освещения Koito (кратность 10 шт.)","148,07",10,10
"6738","KOITO","4524","Лампа дополнительного освещения Koito (кратность 10 шт.)","48,62",100,10
"8158","KOITO","4536","Лампа дополнительного освещения Koito (кратность 10 шт.)","83,7",20,10
"6746","KOITO","4537","Лампа дополнительного освещения Koito (кратность 10 шт.)","133,83",20,10
"6750","KOITO","4570A","Лампа дополнительного освещения Koito (кратность 10 шт.)","88,35",50,10
"10309","KOITO","4574","Лампа дополнительного освещения Koito (кратность 10 шт.)","72,9",10,10
"18586","KOITO","4574A","Лампа дополнительного освещения Koito (кратность 10 шт.)","108,8",20,10
"6749","KOITO","4577","Лампа дополнительного освещения Koito (кратность 10 шт.)","125,92",50,10
"6765","KOITO","4616","Лампа дополнительного освещения Koito (кратность 10 шт.)","59,9",50,10
"6748","KOITO","4619","Лампа дополнительного освещения Koito (кратность 10 шт.)","81,3",20,10
"10312","KOITO","4619Y","Лампа дополнительного освещения Koito (кратность 10 шт.)","161,04",20,10
"9457","KOITO","4620Y","Лампа дополнительного освещения Koito (кратность 10 шт.)","153,6",20,10
"6751","KOITO","4670A","Лампа дополнительного освещения Koito (кратность 10 шт.)","128,45",10,10
"18914","KOITO","4671","Лампа дополнительного освещения Koito (кратность 10 шт.)","96,47",10,10
"9458","KOITO","4672","Лампа дополнительного освещения Koito (кратность 10 шт.)","91,08",50,10
"6739","KOITO","4722","Лампа дополнительного освещения Koito (кратность 10 шт.)","73,73",20,10
"18913","KOITO","4732","Лампа дополнительного освещения Koito (кратность 10 шт.)","147,76",20,10
"18909","KOITO","4735","Лампа дополнительного освещения Koito (кратность 10 шт.)","145,43",20,10
"9459","KOITO","5455","Лампа дополнительного освещения Koito (кратность 10 шт.)","93,6",20,10
"1764241","KOITO","82061","Лампа дополнительного освещения Koito (кратность 10 шт.)",20,100,10
"105425","KOITO","8212","Лампа дополнительного освещения Koito (кратность 10 шт.)","35,38",20,10
"101480","KOITO","E1530","Лампа дополнительного освещения Koito (кратность 10 шт.)","74,03",50,10
"22074","KOITO","E1532","Лампа дополнительного освещения Koito (кратность 10 шт.)","69,76",20,10
"101482","KOITO","E1533","Лампа дополнительного освещения Koito (кратность 10 шт.)","70,12",50,10
"22075","KOITO","E1534","Лампа дополнительного освещения Koito (кратность 10 шт.)","68,36",20,10
"101483","KOITO","E1535","Лампа дополнительного освещения Koito (кратность 10 шт.)","69,71",20,10
"101484","KOITO","E1536","Лампа дополнительного освещения Koito (кратность 10 шт.)","64,22",20,10
"101485","KOITO","E1537","Лампа дополнительного освещения Koito (кратность 10 шт.)","73,3",50,10
"101479","KOITO","E1540","Лампа дополнительного освещения Koito (кратность 10 шт.)","78,19",20,10
"101486","KOITO","E1541","Лампа дополнительного освещения Koito (кратность 10 шт.)","77,31",10,10
"101487","KOITO","E1542","Лампа дополнительного освещения Koito (кратность 10 шт.)","64,1",20,10
"101488","KOITO","E1543","Лампа дополнительного освещения Koito (кратность 10 шт.)","64,78",20,10
"101489","KOITO","E1544","Лампа дополнительного освещения Koito (кратность 10 шт.)","79,93",20,10
"101490","KOITO","E1545","Лампа дополнительного освещения Koito (кратность 10 шт.)","62,85",100,10
"101491","KOITO","E1546","Лампа дополнительного освещения Koito (кратность 10 шт.)","85,96",10,10
"101492","KOITO","E1547","Лампа дополнительного освещения Koito (кратность 10 шт.)","83,02",10,10
"101493","KOITO","E1548","Лампа дополнительного освещения Koito (кратность 10 шт.)","64,44",10,10
"101494","KOITO","E1550","Лампа дополнительного освещения Koito (кратность 10 шт.)","69,07",20,10
"101495","KOITO","E1570","Лампа дополнительного освещения Koito (кратность 10 шт.)","77,31",20,10
"101497","KOITO","E1580","Лампа дополнительного освещения Koito (кратность 10 шт.)","74,6",20,10
"101498","KOITO","E1581","Лампа дополнительного освещения Koito (кратность 10 шт.)","69,51",20,10
"101499","KOITO","E1590","Лампа дополнительного освещения Koito (кратность 10 шт.)","38,55",50,10
"101500","KOITO","E1660","Лампа дополнительного освещения Koito (кратность 10 шт.)","63,83",20,10
"101501","KOITO","E1661","Лампа дополнительного освещения Koito (кратность 10 шт.)","69,41",20,10
"101502","KOITO","E1663","Лампа дополнительного освещения Koito (кратность 10 шт.)","66,66",20,10
"1741008","KOITO","K1891","Лампа дополнительного освещения Koito (кратность 100 шт.)","39,25",100,100
"107076","KOITO","P1581","Лампа дополнительного освещения Koito (комплект 2 шт.)","51,32",1,1
"16458","KOITO","P1583","Лампа дополнительного освещения Koito (комплект 2 шт.)","61,61",100,1
"16461","KOITO","P1781","Лампа дополнительного освещения Koito (комплект 2 шт.)","127,59",10,1
"107081","KOITO","P1870A","Лампа дополнительного освещения Koito (комплект 2 шт.)","169,8",5,1
"16471","KOITO","P1881","Лампа дополнительного освещения Koito (комплект 2 шт.)","140,76",7,1
"16472","KOITO","P1891","Лампа дополнительного освещения Koito (комплект 2 шт.)","155,24",10,1
"16464","KOITO","P2258","Лампа дополнительного освещения Koito (комплект 2 шт.)","102,35",10,1
"16477","KOITO","P4519","Лампа дополнительного освещения Koito (комплект 2 шт.)","121,86",10,1
"16478","KOITO","P4523","Лампа дополнительного освещения Koito (комплект 2 шт.)","149,86",4,1
"16479","KOITO","P4524","Лампа дополнительного освещения Koito (комплект 2 шт.)","153,77",2,1
"1723936","KOITO","P8613P","Лампа дополнительного освещения Koito (комплект 2 шт.)","375,36",2,1
"1733664","KOITO","P8714A","Лампа дополнительного освещения Koito (уп. 1 шт.)","172,94",10,1
"1733528","KOITO","P8714W","Лампа дополнительного освещения Koito (уп. 1 шт.)","208,51",10,1
"115719","KOITO","P8811","Лампа дополнительного освещения Koito (уп. 1 шт.)","89,05",5,1
"115720","KOITO","P8812","Лампа дополнительного освещения Koito (уп. 1 шт.)","95,43",8,1
"121020","KOITO","P8813Z","Лампа дополнительного освещения Koito (комплект 2 шт.)","248,09",2,1
"161687","AVANTECH","AHB0104","Лампа ксеноновая Avantech D1R 85V 35W 4300K",980,2,1
"19655","KOITO","3510K","Лампа ксеноновая Koito D4S 4100K 12V (42V 35W) (уп. 1 шт.)","2 713,16",5,1
"162343","AVANTECH","ALB0101","Лампа светодиодная Avantech 12V LED T10 W5W 6500K, комплект 2 шт.","243,79",20,1
"162344","AVANTECH","ALB0102","Лампа светодиодная Avantech 12V LED T10 W5W 5700K (линза), комплект 2 шт.","365,69",5,1
"162317","AVANTECH","ALB0104","Лампа светодиодная Avantech 12V LED T10 W5W 5700K (резистор), комплект 2 шт.","815,49",4,1
"162319","AVANTECH","ALB0106","Лампа светодиодная Avantech 12V LED T8x28 6500K, 1 шт.","160,91",3,1
"162321","AVANTECH","ALB0108","Лампа светодиодная Avantech 12V LED T10x31 6500K, 1 шт.","143,84",5,1
"162324","AVANTECH","ALB0111","Лампа светодиодная Avantech 12V LED T10x31 6500K, 1 шт.","173,09",6,1
"162328","AVANTECH","ALB0115","Лампа светодиодная Avantech 12V LED T10x37 5700K (резистор), 1 шт.","314,24",1,1
"162339","AVANTECH","ALB0126","Лампа светодиодная Avantech 12V LED T20 6500K, 1 шт.","860,58",2,1
"7513","KOITO","F0130","Предохранители Koito (кратность 10 шт.)","14,79",10,10
"7514","KOITO","F0230","Предохранители Koito (кратность 10 шт.)","15,59",20,10
"7515","KOITO","F0330","Предохранители Koito (кратность 10 шт.)","15,57",20,10
"18744","KOITO","F0350","Предохранители Koito (кратность 10 шт.)","22,63",50,10
"6771","KOITO","F0380","Предохранители Koito (кратность 10 шт.)","18,34",20,10
"7516","KOITO","F0530","Предохранители Koito (кратность 10 шт.)","15,57",20,10
"18746","KOITO","F0550","Предохранители Koito (кратность 10 шт.)","22,77",20,10
"6779","KOITO","F0570","Предохранители Koito (кратность 10 шт.)","19,33",20,10
"6772","KOITO","F0580","Предохранители Koito (кратность 10 шт.)","22,9",50,10
"116686","KOITO","F0740","Предохранители Koito (кратность 10 шт.)","26,83",20,10
"18747","KOITO","F0750","Предохранители Koito (кратность 10 шт.)","24,61",100,10
"6780","KOITO","F0770","Предохранители Koito (кратность 10 шт.)","22,88",20,10
"6773","KOITO","F0780","Предохранители Koito (кратность 10 шт.)","24,23",50,10
"7518","KOITO","F1030","Предохранители Koito (кратность 10 шт.)","15,6",20,10
"116687","KOITO","F1040","Предохранители Koito (кратность 10 шт.)","26,88",20,10
"18748","KOITO","F1050","Предохранители Koito (кратность 10 шт.)","27,26",20,10
"116694","KOITO","F1060","Предохранители Koito (кратность 10 шт.)","34,54",20,10
"6781","KOITO","F1070","Предохранители Koito (кратность 10 шт.)","17,05",20,10
"6774","KOITO","F1080","Предохранители Koito (кратность 10 шт.)","18,5",50,10
"116688","KOITO","F1540","Предохранители Koito (кратность 10 шт.)","26,94",20,10
"18749","KOITO","F1550","Предохранители Koito (кратность 10 шт.)","22,59",50,10
"6782","KOITO","F1570","Предохранители Koito (кратность 10 шт.)",17,100,10
"6775","KOITO","F1580","Предохранители Koito (кратность 10 шт.)","22,9",50,10
"7512","KOITO","F2026","Предохранители Koito (кратность 10 шт.)","14,57",20,10
"7520","KOITO","F2030","Предохранители Koito (кратность 10 шт.)","15,54",20,10
"116689","KOITO","F2040","Предохранители Koito (кратность 10 шт.)","28,55",20,10
"18750","KOITO","F2050","Предохранители Koito (кратность 10 шт.)","27,28",20,10
"6783","KOITO","F2070","Предохранители Koito (кратность 10 шт.)","18,42",50,10
"6776","KOITO","F2080","Предохранители Koito (кратность 10 шт.)","18,42",50,10
"7521","KOITO","F2530","Предохранители Koito (кратность 10 шт.)","15,71",20,10
"116690","KOITO","F2540","Предохранители Koito (кратность 10 шт.)",27,20,10
"18751","KOITO","F2550","Предохранители Koito (кратность 10 шт.)","22,76",20,10
"6784","KOITO","F2570","Предохранители Koito (кратность 10 шт.)",17,20,10
"6777","KOITO","F2580","Предохранители Koito (кратность 10 шт.)","22,91",50,10
"7522","KOITO","F3030","Предохранители Koito (кратность 10 шт.)","14,62",20,10
"116691","KOITO","F3040","Предохранители Koito (кратность 10 шт.)","27,14",20,10
"18752","KOITO","F3050","Предохранители Koito (кратность 10 шт.)","22,71",20,10
"6785","KOITO","F3070","Предохранители Koito (кратность 10 шт.)","18,47",20,10
"6778","KOITO","F3080","Предохранители Koito (кратность 10 шт.)","18,35",50,10
"124278","KOITO","F40301PC","Предохранители Koito (уп. 1 шт.)","123,52",8,1
"124279","KOITO","F40401PC","Предохранители Koito (уп. 1 шт.)","122,86",8,1
"124256","KOITO","F40601PC","Предохранители Koito (уп. 1 шт.)","131,46",5,1
"124263","KOITO","F41101PC","Предохранители Koito (уп. 1 шт.)","147,89",2,1
"124264","KOITO","F41121PC","Предохранители Koito (уп. 1 шт.)","152,59",1,1
